property_id,location,latitude,longitude,builder_name,property_type,furnishing,listing_type,sqft,bedrooms,bathrooms,balconies,parking,floor,total_floors,age,amenities_count,distance_metro,distance_school,distance_hospital,distance_cbd,connectivity_score,safety_score,school_score,price,demand_score,liquidity_score,roi,market_trend,listing_date,price_per_sqft,listing_year,listing_month,location_score,amenity_index,age_bucket,trend_category,distance_composite,proximity_score,roi_estimate,furnish_numeric,luxury_score,value_ratio,location_encoded,builder_name_encoded,property_type_encoded,furnishing_encoded,listing_type_encoded,trend_category_encoded,predicted_price_lr,predicted_price_dt,predicted_price_rf,predicted_price_xgb,predicted_roi,predicted_signal
BLR-22401,Kanakapura Road,12.854521,77.557549,Mantri Developers,Apartment,Semi-furnished,Ready to Move,940,2,1,0,0,1,7,20,2,11.33,2.14,7.12,13.62,3.4,6,6,5320410,94,37,17.82,0.1579,2020-05-28,5660.01,2020,5,4.96,0.1,3,Hot,9.222,3.18,21.6,1,0.181,0.401,12,4,0,1,1,2,-7381702.216412663,5905808.0,6180494.919427248,5.52983e+06,15.583134,0
BLR-19363,HSR Layout,12.925257,77.649103,Prestige Group,Apartment,Semi-furnished,New Launch,2240,3,2,1,1,1,4,3,10,3.22,1.82,5.56,7.84,7.5,6,5,32491691,78,90,10.21,0.0719,2024-03-12,14505.22,2024,3,6.3,0.5,1,Cool,4.563,6.63,13.79,1,0.459,1.38,5,5,0,1,0,1,28492907.837659657,25697193.714285713,27017261.549626462,3.0105774e+07,10.667518,2
BLR-14091,KR Puram,13.009198,77.697733,Lodha Group,Apartment,Semi-furnished,Ready to Move,2815,2,1,0,1,14,16,2,14,2.07,7.02,7.55,11.93,7.4,5,7,20751793,77,90,16.49,0.1113,2022-10-26,7371.86,2022,10,6.56,0.7,0,Warm,6.621,5.1,17.68,1,0.494,1.691,11,3,0,1,1,3,34872006.98340118,22883543.8,24498604.243342303,2.4703766e+07,14.411099,0
BLR-10247,Bannerghatta Road,12.861925,77.587958,Assetz Property Group,Apartment,Fully-furnished,Resale,2189,3,2,0,1,4,5,1,16,3.42,3.11,4.74,12.22,6.8,7,5,22748880,37,60,10.22,0.1082,2024-10-10,10392.36,2024,10,6.32,0.8,0,Warm,5.822,5.69,14.47,2,0.581,1.513,1,0,0,0,2,3,24773360.952265203,19224156.0,21037296.08051445,2.250329e+07,13.6327505,1
BLR-25391,Marathahalli,12.965776,77.705083,Brigade Group,Apartment,Fully-furnished,New Launch,616,1,1,0,1,8,16,23,4,0.75,7.32,9.34,11.99,7.9,8,9,7431819,70,55,11.31,0.1229,2020-01-03,12064.64,2020,1,8.26,0.2,4,Warm,6.592,5.12,17.44,2,0.337,0.419,15,1,0,0,0,3,2258815.12796247,7953411.0,6716804.611660131,7.207342e+06,10.538752,1
BLR-22111,HSR Layout,12.911624,77.654791,Prestige Group,Apartment,Fully-furnished,Ready to Move,2453,3,3,2,1,12,13,12,20,1.14,7.66,9.05,9.33,8.1,8,10,40104738,66,80,10.2,0.0877,2023-11-17,16349.26,2023,11,8.64,1.0,3,Cool,6.074,5.51,14.47,2,0.747,1.704,5,5,0,0,1,1,35235410.1320588,33187516.0,32314610.086111106,3.7452172e+07,10.127525,2
BLR-13905,Yelahanka,13.11413,77.586185,Prestige Group,Apartment,Fully-furnished,Resale,1014,3,2,0,0,4,8,23,10,11.09,0.21,6.49,15.87,3.2,9,6,8542903,54,67,15.91,0.1776,2021-09-01,8424.95,2021,9,5.78,0.5,4,Hot,9.189,3.2,22.47,2,0.386,0.664,19,5,0,0,2,2,-5534385.242785394,8298411.5,7739380.562947712,7.601384e+06,15.386798,0
BLR-14986,Rajajinagar,12.980595,77.565253,Shriram Properties,Plot,Unfurnished,New Launch,2241,0,0,0,1,0,0,19,17,1.0,4.85,7.23,3.33,9.1,7,6,18573065,90,89,9.24,0.0981,2022-03-15,8287.85,2022,3,7.54,0.85,3,Cool,3.598,7.34,16.98,0,0.397,0.691,16,8,3,2,0,1,30447675.480646253,20456076.5,23987210.006666668,1.9791214e+07,7.435919,3
BLR-26561,Bannerghatta Road,12.88137,77.590719,Godrej Properties,Apartment,Semi-furnished,Ready to Move,1484,3,2,2,1,1,23,12,10,3.81,7.56,9.64,10.04,7.0,7,4,12494415,97,88,16.42,0.107,2024-01-08,8419.42,2024,1,6.1,0.5,3,Warm,7.284,4.61,18.19,1,0.464,0.831,1,2,0,1,1,3,15618799.505523443,10166775.0,14062407.857633363,1.314022e+07,13.840898,1
BLR-17169,Whitefield,12.966706,77.750584,Puravankara,Penthouse,Unfurnished,Ready to Move,3597,4,4,3,2,15,15,14,12,0.95,5.43,9.18,16.91,7.1,9,7,48123916,38,48,9.79,0.1442,2023-03-10,13378.9,2023,3,7.64,0.6,3,Hot,7.482,4.47,17.76,0,0.616,2.455,18,6,2,2,1,2,44062566.39344764,58444212.0,51406253.25333333,5.518168e+07,13.179903,1
BLR-27438,Koramangala,12.936875,77.630382,Assetz Property Group,Villa,Fully-furnished,Resale,2953,4,4,3,1,1,4,8,18,3.69,0.68,4.21,5.47,7.7,10,10,64839233,98,86,6.97,0.0643,2022-03-20,21957.07,2022,3,9.08,0.9,2,Cold,3.637,7.31,13.91,2,0.802,2.104,13,0,4,0,2,0,50019011.656223714,71445585.0,62176460.04333334,6.3921416e+07,7.6424594,2
BLR-25979,KR Puram,13.000956,77.695098,Puravankara,Villa,Fully-furnished,New Launch,3997,5,4,2,2,1,2,2,14,6.18,6.37,6.78,11.37,5.8,9,9,37454968,73,31,16.83,0.1145,2020-07-25,9370.77,2020,7,7.72,0.7,0,Warm,7.636,4.35,16.03,2,0.815,3.052,11,6,4,0,0,3,55897862.40752065,35370061.0,36850131.906666666,3.735686e+07,12.772795,0
BLR-25621,Jayanagar,12.937417,77.585041,Mantri Developers,Apartment,Fully-furnished,Resale,2112,5,5,1,1,11,20,3,5,0.52,3.65,2.94,3.94,9.2,6,10,45096948,87,87,3.52,0.0321,2024-11-27,21352.72,2024,11,8.48,0.25,1,Cold,2.485,8.16,10.17,2,0.489,1.435,10,4,0,0,2,0,40064207.60001105,41514044.5,43578543.89731472,4.5182424e+07,6.633799,2
BLR-23354,Yelahanka,13.097637,77.607549,Assetz Property Group,Apartment,Unfurnished,Ready to Move,1630,4,3,1,0,19,25,4,8,9.74,7.06,6.31,14.08,4.0,10,10,12794110,52,86,14.82,0.1718,2021-11-20,7849.15,2021,11,7.6,0.4,1,Hot,9.603,2.9,22.36,0,0.248,0.995,19,0,0,2,1,2,14880317.21486926,16301838.0,11881198.877791006,1.1872501e+07,16.130812,0
BLR-10167,Jayanagar,12.919947,77.583199,Puravankara,Apartment,Unfurnished,Resale,1844,4,4,2,1,12,21,13,15,0.97,3.0,6.89,5.87,8.7,8,6,32793645,43,47,6.41,0.0687,2020-06-16,17783.97,2020,6,7.68,0.75,3,Cold,3.785,7.2,10.43,0,0.448,1.043,10,6,0,2,2,0,30081668.35605061,28617372.90625,28935927.021712393,2.952597e+07,6.6250935,3
BLR-25347,Sarjapur Road,12.909503,77.691331,Sobha Ltd,Apartment,Unfurnished,New Launch,601,2,2,2,1,11,11,19,6,11.12,7.9,3.4,12.55,3.7,10,7,6648445,57,68,16.66,0.1232,2022-07-26,11062.3,2022,7,6.58,0.3,3,Warm,9.29,3.13,17.21,0,0.261,0.402,17,9,0,2,0,3,-3017491.861071706,4688053.7,5122799.551366196,6.4323565e+06,15.257098,0
BLR-17969,Malleswaram,12.993793,77.57159,Puravankara,Apartment,Semi-furnished,Ready to Move,1189,2,2,2,0,25,25,12,20,0.44,6.37,6.06,3.51,9.3,8,10,21613962,59,87,7.38,0.0601,2020-02-19,18178.27,2020,2,9.12,1.0,3,Cold,3.517,7.4,11.57,1,0.521,0.786,14,6,0,1,1,0,29400305.645933032,19020089.53846154,20615669.564448148,2.1428928e+07,5.8759065,2
BLR-21902,BTM Layout,12.923242,77.613222,Sobha Ltd,Apartment,Unfurnished,Resale,2282,2,2,1,0,2,6,21,13,2.99,0.33,8.61,5.74,7.9,10,9,22337345,52,87,9.15,0.0837,2022-12-13,9788.49,2022,12,8.86,0.65,4,Cool,4.27,6.84,13.58,0,0.349,1.053,0,9,0,2,2,1,22117106.303468883,22133018.5,22346421.852301586,2.1790974e+07,9.9647875,1
BLR-13586,Koramangala,12.947263,77.635505,Godrej Properties,Apartment,Fully-furnished,New Launch,933,3,2,0,0,6,15,11,9,1.38,4.75,0.43,5.19,8.7,6,6,19903281,52,60,5.06,0.0653,2021-02-08,21332.56,2021,2,7.08,0.45,3,Cold,2.817,7.92,10.93,2,0.368,0.646,13,2,0,0,0,0,16546266.422945559,16410915.333333334,16704904.282176103,1.837482e+07,7.0385633,2
BLR-22229,Hennur,13.05771,77.6482,Shriram Properties,Apartment,Semi-furnished,Ready to Move,766,1,1,1,1,16,16,24,12,7.69,1.7,4.68,11.2,5.2,9,10,6408710,32,65,16.21,0.1346,2022-09-12,8366.46,2022,9,7.78,0.6,4,Warm,6.768,4.99,17.01,1,0.396,0.442,7,8,0,1,1,3,631696.7137444019,6579000.230769231,6462260.204573786,7.100438e+06,14.166128,1
BLR-16411,BTM Layout,12.924439,77.623836,Puravankara,Apartment,Unfurnished,Ready to Move,2651,5,5,1,1,1,7,22,17,3.67,7.02,3.1,6.13,7.6,7,6,24972728,98,84,12.55,0.1116,2023-11-15,9420.12,2023,11,6.94,0.85,4,Warm,4.841,6.42,18.58,0,0.472,1.177,0,6,0,2,1,3,29960644.247815847,26277837.931034483,25153738.35230429,2.2234706e+07,11.071721,2
BLR-26732,Whitefield,12.974331,77.744112,Godrej Properties,Apartment,Semi-furnished,New Launch,1713,3,3,0,1,3,10,4,20,2.42,6.68,1.15,16.2,6.6,5,4,21927718,54,76,13.68,0.0939,2021-09-08,12800.77,2021,9,5.34,1.0,1,Cool,6.463,5.22,14.37,1,0.503,1.119,18,2,0,1,0,1,15184174.312908113,20359032.14285714,19641684.04302614,2.1206928e+07,14.040823,1
BLR-23764,Electronic City,12.830331,77.657334,Puravankara,Apartment,Unfurnished,Ready to Move,2828,3,2,2,1,24,24,5,13,5.56,4.33,1.07,17.12,5.2,5,7,21837257,72,29,14.48,0.1395,2022-05-07,7721.8,2022,5,5.68,0.65,1,Warm,7.306,4.6,18.42,0,0.482,1.583,4,6,0,2,1,3,29446136.69721496,18096657.916666668,20486974.757115897,2.2440368e+07,16.23263,0
BLR-14494,HSR Layout,12.921511,77.63641,Lodha Group,Penthouse,Semi-furnished,Ready to Move,3338,5,4,2,2,27,27,18,18,4.76,1.03,1.74,7.18,7.0,10,7,59322795,80,86,10.45,0.0827,2023-07-30,17771.96,2023,7,7.9,0.9,3,Cool,4.015,7.03,14.85,1,0.725,2.52,5,3,2,1,1,1,51986968.11466926,53137767.0,52660980.29666667,5.48626e+07,9.935436,1
BLR-29121,Indiranagar,12.969113,77.636686,Mantri Developers,Builder Floor,Unfurnished,Resale,2858,5,5,1,1,6,15,19,9,1.94,7.27,7.57,4.57,8.5,7,6,46314912,57,62,6.72,0.0712,2021-06-28,16205.36,2021,6,7.3,0.45,3,Cool,4.79,6.46,11.83,0,0.384,1.18,8,4,1,2,2,1,39964625.36110324,44466874.2,48151947.86925926,4.6523256e+07,8.337832,2
BLR-13974,Basavanagudi,12.954758,77.567872,Assetz Property Group,Villa,Semi-furnished,Resale,2492,5,3,1,2,1,4,21,19,4.08,7.88,5.13,3.45,7.9,7,10,37398594,76,52,8.01,0.0507,2020-04-07,15007.46,2020,4,8.26,0.95,4,Cold,4.892,6.38,10.43,1,0.637,1.558,2,0,4,1,2,0,39341053.00422841,29230001.0,36157291.18,3.9960304e+07,8.085266,3
BLR-18975,Electronic City,12.85035,77.669663,Godrej Properties,Villa,Semi-furnished,Ready to Move,3957,5,2,1,2,2,2,14,18,6.43,6.64,7.67,15.75,5.1,9,7,34737257,75,95,14.55,0.1397,2020-09-09,8778.69,2020,9,6.84,0.9,3,Warm,9.05,3.31,20.57,1,0.712,2.519,4,2,4,1,1,3,42463196.51512349,30326434.0,32458083.9675,3.4992556e+07,15.531635,0
BLR-28832,Indiranagar,12.972427,77.627335,Puravankara,Apartment,Unfurnished,New Launch,1599,2,2,0,1,9,13,21,20,2.24,0.95,8.77,3.55,8.6,5,5,26460229,85,80,7.33,0.0844,2024-05-19,16547.99,2024,5,6.44,1.0,4,Cool,3.616,7.33,15.09,0,0.396,0.674,8,6,0,2,0,1,20686469.90915948,31333340.0,29234228.562000003,2.6414494e+07,8.253829,2
BLR-21601,Malleswaram,12.999431,77.558384,Prestige Group,Apartment,Unfurnished,Ready to Move,2096,5,5,2,1,4,8,0,20,1.21,3.27,7.91,5.0,8.8,9,6,41430012,54,27,4.18,0.0795,2020-07-17,19766.23,2020,7,8.02,1.0,0,Cool,3.91,7.11,11.46,0,0.526,1.507,14,5,0,2,1,1,38669384.66280717,38738050.666666664,42570442.89414683,4.3324496e+07,7.3225207,3
BLR-28879,Electronic City,12.8557,77.658629,Salarpuria Sattva,Apartment,Semi-furnished,Ready to Move,2474,5,4,0,0,7,17,23,7,8.56,7.25,4.98,14.64,4.4,8,9,13764964,35,47,15.7,0.1606,2023-11-28,5563.85,2023,11,6.86,0.35,4,Hot,9.102,3.27,19.22,1,0.336,0.998,4,7,0,1,1,2,14480870.436988413,14599893.590163935,15090742.63588481,1.5041894e+07,15.601776,0
BLR-17509,Koramangala,12.930764,77.626627,Assetz Property Group,Apartment,Semi-furnished,New Launch,1646,4,3,1,0,2,16,7,14,2.1,0.66,1.45,5.72,8.3,10,9,26714403,41,64,9.73,0.0619,2021-06-13,16229.89,2021,6,9.02,0.7,2,Cold,2.587,8.09,10.16,1,0.424,0.867,13,0,0,1,0,0,26073864.942405462,28232795.375,31119225.953668863,2.732577e+07,7.3352265,3
BLR-24094,Rajajinagar,12.994498,77.557189,Godrej Properties,Apartment,Fully-furnished,Ready to Move,658,3,3,2,0,8,14,22,19,0.24,3.59,3.27,4.79,9.2,8,5,13736780,44,32,7.45,0.0847,2022-10-03,20876.57,2022,10,7.58,0.95,4,Cool,2.654,8.04,11.63,2,0.577,0.511,16,2,0,0,1,1,17973181.436300755,14783276.642857144,12878173.343952382,1.4517854e+07,7.0173025,2
BLR-29080,JP Nagar,12.894541,77.596608,Assetz Property Group,Apartment,Semi-furnished,Resale,1235,3,2,0,0,17,23,13,20,2.56,1.22,8.75,8.57,7.7,8,10,14178275,52,83,9.06,0.1181,2021-01-08,11480.38,2021,1,8.48,1.0,3,Warm,5.032,6.28,16.9,1,0.424,0.715,9,0,0,1,2,3,17130324.52107948,8562912.0,12684128.713722223,1.455946e+07,9.030234,2
BLR-23416,Marathahalli,12.94758,77.699814,Brigade Group,Builder Floor,Unfurnished,New Launch,2611,5,4,0,0,1,3,18,2,0.84,4.58,8.6,11.71,7.9,10,8,23152497,67,92,13.89,0.094,2023-05-04,8867.29,2023,5,8.56,0.1,3,Cool,5.858,5.67,15.51,0,0.182,1.304,15,1,1,2,0,1,26284554.687653363,26349319.5,23102038.70527778,2.227007e+07,11.960986,1
BLR-17946,Yelahanka,13.108671,77.60514,Puravankara,Apartment,Semi-furnished,Resale,2450,5,5,0,1,8,8,10,10,11.81,5.45,3.5,15.28,3.0,8,6,17920460,39,67,18.95,0.179,2023-06-18,7314.47,2023,6,5.4,0.5,2,Hot,9.744,2.79,21.86,1,0.422,1.393,19,6,0,1,2,2,16795452.29767829,16715288.25,15905112.464367332,1.6278377e+07,16.274607,0
BLR-12128,BTM Layout,12.918798,77.596345,Puravankara,Villa,Semi-furnished,Ready to Move,2988,5,2,1,2,1,3,14,3,3.99,6.23,4.77,5.87,7.5,10,8,41764203,79,82,12.34,0.1065,2021-11-10,13977.31,2021,11,8.4,0.15,3,Warm,5.064,6.25,17.06,1,0.467,1.969,0,6,4,1,1,3,42015719.3032943,50107371.0,42786633.13,3.6595812e+07,10.259664,1
BLR-17350,Hennur,13.035589,77.638192,Mantri Developers,Villa,Semi-furnished,Resale,2947,5,2,1,1,2,3,12,6,1.04,5.49,2.07,8.54,8.3,7,7,26371862,92,34,15.74,0.1045,2021-09-01,8948.71,2021,9,7.52,0.3,3,Warm,4.011,7.03,16.07,1,0.452,1.817,7,4,4,1,2,3,41663806.30901241,33946052.0,31694873.773333333,3.1225232e+07,13.188405,1
BLR-19205,Whitefield,12.967423,77.738956,Brigade Group,Apartment,Unfurnished,New Launch,1192,3,2,1,1,15,15,24,15,4.3,7.13,3.72,15.65,5.9,10,8,11409265,47,75,11.96,0.1188,2024-09-07,9571.53,2024,9,7.76,0.75,4,Warm,7.588,4.39,16.48,0,0.359,0.582,18,1,0,2,0,3,6225583.459918797,10471179.615384616,10689214.324909369,1.1456208e+07,12.947768,1
BLR-12020,Rajajinagar,12.988785,77.538552,Mantri Developers,Apartment,Semi-furnished,Ready to Move,2040,3,3,0,0,11,12,0,7,1.06,3.94,2.62,6.37,8.6,8,4,41136723,51,71,4.58,0.0697,2024-07-19,20165.06,2024,7,7.04,0.35,0,Cold,3.276,7.58,11.65,1,0.31,1.531,16,4,0,1,1,0,32236547.928418994,34467526.0,39791061.353473745,3.77259e+07,6.7972875,2
BLR-14241,JP Nagar,12.907404,77.577181,Puravankara,Apartment,Semi-furnished,Ready to Move,521,1,1,2,1,4,4,20,18,4.44,1.23,4.78,7.38,7.1,10,8,7091357,64,39,12.88,0.0765,2024-06-02,13611.05,2024,6,8.24,0.9,3,Cool,4.601,6.6,12.02,1,0.506,0.358,9,6,0,1,1,1,6133256.424338579,8774384.5,8089870.024768517,6.0981735e+06,10.110762,1
BLR-24505,BTM Layout,12.924221,77.601481,Puravankara,Villa,Unfurnished,New Launch,2428,5,4,3,2,2,3,22,5,3.35,3.41,1.02,5.32,7.9,9,8,28496152,50,63,11.47,0.0841,2023-03-06,11736.47,2023,3,8.26,0.25,4,Cool,3.388,7.49,12.8,0,0.458,1.344,0,6,4,2,0,1,36814382.54176742,32895824.5,30457457.783333335,2.8833924e+07,9.661908,1
BLR-24439,Rajajinagar,12.988822,77.543931,Godrej Properties,Apartment,Semi-furnished,Ready to Move,1483,3,2,2,0,2,5,20,20,1.01,4.09,3.76,5.81,8.7,10,6,20356665,66,49,4.08,0.0447,2020-10-22,13726.68,2020,10,8.28,1.0,3,Cold,3.376,7.5,9.24,1,0.539,0.758,16,2,0,1,1,0,23971557.91491282,21449382.833333332,21685927.498734247,2.071611e+07,7.245179,2
BLR-15484,Marathahalli,12.964116,77.705847,Salarpuria Sattva,Apartment,Semi-furnished,Resale,742,1,1,2,1,3,7,5,19,4.69,5.04,9.1,12.08,6.3,7,9,9360352,55,86,10.61,0.1179,2023-10-21,12615.03,2023,10,7.32,0.95,1,Warm,7.49,4.46,17.12,1,0.532,0.527,15,7,0,1,2,3,7566103.309916854,7083359.0,8953334.051428573,9.264001e+06,10.485125,1
BLR-19772,Indiranagar,12.985283,77.654097,Prestige Group,Builder Floor,Unfurnished,Resale,1403,2,1,1,1,2,3,23,10,0.65,2.71,9.04,6.62,8.7,5,7,27028907,76,74,5.94,0.0662,2024-06-21,19265.08,2024,6,7.08,0.5,4,Cold,4.232,6.87,12.64,0,0.309,0.689,8,5,1,2,2,0,16046448.813162804,22781342.0,25318780.2,2.6169844e+07,8.844094,1
BLR-17546,Sarjapur Road,12.897876,77.696326,Assetz Property Group,Apartment,Semi-furnished,New Launch,850,3,3,0,1,10,11,8,15,4.94,1.01,1.13,13.74,6.0,6,4,8816188,30,28,17.33,0.1374,2020-10-02,10371.99,2020,10,5.4,0.75,2,Warm,5.592,5.86,16.08,1,0.388,0.533,17,0,0,1,0,3,5144576.521851301,7377239.0,8882877.025588142,8.898225e+06,14.373433,0
BLR-22865,HSR Layout,12.923505,77.630984,Shriram Properties,Apartment,Semi-furnished,Ready to Move,706,3,2,0,1,4,6,19,3,2.95,7.68,6.52,6.64,7.8,9,9,7989123,39,39,7.86,0.1099,2022-02-13,11316.04,2022,2,8.52,0.15,3,Warm,5.533,5.91,14.11,1,0.23,0.339,5,8,0,1,1,3,7186281.522288501,7661634.1875,8534898.416641414,9.57008e+06,10.383264,1
BLR-25435,Whitefield,12.967958,77.74574,Godrej Properties,Villa,Semi-furnished,Ready to Move,2341,3,3,1,1,2,3,9,20,3.95,6.94,4.88,16.38,6.0,6,6,29555984,41,95,10.84,0.1467,2023-08-21,12625.37,2023,8,6.0,1.0,2,Hot,7.842,4.2,19.57,1,0.59,1.508,18,2,4,1,1,2,25315355.190428615,29633242.0,28862363.883333333,3.1167698e+07,13.592555,1
BLR-17642,Kanakapura Road,12.856872,77.560387,Prestige Group,Apartment,Fully-furnished,Ready to Move,853,1,1,0,0,18,19,21,9,11.06,6.06,6.9,13.29,3.6,10,7,6351110,60,46,12.35,0.1527,2022-05-25,7445.62,2022,5,6.54,0.45,4,Hot,9.785,2.76,19.65,2,0.364,0.478,12,5,0,0,1,2,-3191483.9307272434,6579000.230769231,6402849.440281129,6.5924165e+06,15.046236,0
BLR-25779,Malleswaram,13.001808,77.563008,Prestige Group,Builder Floor,Unfurnished,Resale,1823,4,4,0,0,4,15,11,14,1.15,0.81,7.28,4.8,8.8,7,6,25709039,90,82,8.87,0.0824,2020-06-21,14102.6,2020,6,7.42,0.7,3,Cool,3.221,7.62,15.2,0,0.284,0.935,14,5,1,2,2,1,25946855.79376781,24628905.263157893,26489693.398502935,2.556131e+07,6.4276214,3
BLR-14282,Jayanagar,12.925163,77.581913,Brigade Group,Apartment,Fully-furnished,Resale,2915,2,1,1,1,6,24,18,4,2.82,6.15,2.3,5.34,8.1,9,5,41113222,48,84,6.41,0.0644,2023-04-01,14104.02,2023,4,7.44,0.2,3,Cold,4.012,7.03,11.36,2,0.525,1.308,10,1,0,0,2,0,37955678.90964478,42897278.07692308,42145408.33503211,4.2245644e+07,6.9370604,3
BLR-21080,Whitefield,12.963192,77.74301,Puravankara,Apartment,Fully-furnished,Ready to Move,1631,5,4,1,0,1,6,15,8,2.43,2.69,5.58,16.11,6.6,9,5,17707716,53,95,14.91,0.105,2022-11-05,10856.97,2022,11,6.84,0.4,3,Warm,6.532,5.17,16.0,2,0.448,0.903,18,6,0,0,1,3,13387437.710689187,14655783.52173913,16422760.390121518,1.7446858e+07,12.442702,1
BLR-12053,Hennur,13.044885,77.624758,Brigade Group,Apartment,Semi-furnished,Resale,1250,3,2,1,1,7,25,15,13,2.11,3.02,7.28,8.78,7.8,6,4,12031233,86,69,10.82,0.1073,2021-05-01,9624.99,2021,5,6.12,0.65,3,Warm,4.994,6.31,17.1,1,0.438,0.829,7,1,0,1,2,3,16385170.372443378,8548597.0,10950103.10388889,1.1838214e+07,13.320887,1
BLR-27916,Yelahanka,13.105401,77.606374,Godrej Properties,Builder Floor,Semi-furnished,Ready to Move,1929,2,2,2,0,2,4,7,7,11.56,5.3,2.94,14.93,3.1,8,8,11582505,96,73,17.71,0.1655,2021-04-07,6004.41,2021,4,6.04,0.35,2,Hot,9.426,3.03,23.54,1,0.403,0.9,19,2,1,1,1,2,11050161.347205639,14127141.047619049,13636878.774444444,1.2644033e+07,15.722767,0
BLR-17256,Rajajinagar,12.997453,77.55081,Prestige Group,Apartment,Unfurnished,Resale,2220,5,5,2,1,2,16,10,2,0.4,1.08,3.9,5.55,9.0,9,8,30600612,34,94,9.98,0.0463,2021-01-18,13784.06,2021,1,8.7,0.1,2,Cold,2.524,8.13,9.15,0,0.308,1.139,16,5,0,2,2,0,34220876.82029426,33610446.36363637,32612963.459903535,3.2254088e+07,8.52775,3
BLR-24044,Hebbal,13.037803,77.584974,Mantri Developers,Plot,Fully-furnished,Resale,2262,0,0,0,1,0,0,23,20,2.89,2.51,7.41,7.43,7.7,10,9,16765589,39,54,10.66,0.0869,2022-06-09,7411.84,2022,6,8.78,1.0,4,Cool,4.853,6.41,12.26,2,0.636,0.791,6,4,3,0,2,1,24877835.029256284,15605977.0,18259394.72,1.75265e+07,11.850878,1
BLR-12534,KR Puram,12.999693,77.682379,Brigade Group,Builder Floor,Unfurnished,Resale,1438,2,1,0,1,7,19,0,8,7.04,6.16,6.66,10.01,5.7,9,5,9928322,30,53,17.7,0.1687,2022-01-23,6904.26,2022,1,6.48,0.4,0,Hot,7.53,4.43,19.96,0,0.236,0.809,11,1,1,2,2,2,14758683.832149565,14721999.0,12863091.993444445,1.2660569e+07,14.467382,1
BLR-26761,Rajajinagar,12.988792,77.551753,Prestige Group,Plot,Fully-furnished,Resale,1990,0,0,0,1,0,0,14,8,2.13,3.4,6.22,5.02,8.4,7,7,20397680,82,68,7.51,0.053,2022-09-22,10250.09,2022,9,7.56,0.4,3,Cold,3.924,7.1,11.44,2,0.469,0.759,16,5,3,0,2,0,26992503.187851906,23185685.0,21375997.075,2.0417004e+07,8.354118,3
BLR-27663,Basavanagudi,12.932595,77.56856,Lodha Group,Builder Floor,Unfurnished,New Launch,1876,5,4,2,1,9,18,9,14,1.29,3.36,1.68,5.17,8.7,5,9,27111961,60,25,11.76,0.0589,2021-02-02,14452.0,2021,2,7.68,0.7,2,Cold,2.752,7.96,9.64,0,0.438,1.129,2,3,1,2,0,0,33402331.843196094,27246006.75,24496435.793166667,2.4325378e+07,8.478652,1
BLR-26583,Devanahalli,13.115854,77.727708,Sobha Ltd,Plot,Unfurnished,New Launch,1544,0,0,0,2,0,0,9,6,5.86,3.82,5.04,21.57,4.4,7,5,6372209,74,25,19.99,0.1528,2021-10-29,4127.08,2021,10,5.36,0.3,2,Hot,9.216,3.18,19.73,0,0.268,0.555,3,9,3,2,0,2,-2620504.200491309,5469135.6,6651196.138656565,6.2659105e+06,17.360067,0
BLR-23390,BTM Layout,12.921602,77.621918,Salarpuria Sattva,Plot,Semi-furnished,Ready to Move,1237,0,0,0,2,0,0,19,3,3.09,5.6,5.0,6.3,7.8,9,5,7467216,81,72,13.58,0.0723,2021-02-09,6036.55,2021,2,7.32,0.15,3,Cool,4.776,6.47,13.44,1,0.312,0.352,0,7,3,1,1,1,12682098.293880105,8608554.5,9204642.966666667,7.8081565e+06,11.120488,1
BLR-26839,BTM Layout,12.910578,77.599458,Assetz Property Group,Apartment,Fully-furnished,Resale,2010,5,5,2,0,5,5,11,9,2.36,3.62,9.0,6.81,8.0,6,6,23707252,92,72,12.45,0.0777,2020-01-11,11794.65,2020,1,6.8,0.45,3,Cool,5.052,6.26,14.53,2,0.533,1.118,0,0,0,0,2,1,29055120.12226945,20187500.0,23069359.603216115,2.269329e+07,9.546067,2
BLR-22576,JP Nagar,12.916214,77.58853,Mantri Developers,Villa,Unfurnished,Ready to Move,2805,3,4,1,1,1,4,21,11,3.18,4.64,3.38,6.19,7.8,10,9,31725575,97,69,10.22,0.1064,2021-01-19,11310.37,2021,1,8.82,0.55,4,Warm,4.264,6.85,17.56,0,0.406,1.601,9,4,4,2,1,3,35202121.29971796,33919331.0,40897446.156666666,2.9638408e+07,9.184131,2
BLR-16834,Hennur,13.055317,77.635148,Shriram Properties,Plot,Semi-furnished,Ready to Move,746,0,0,0,2,0,0,22,7,1.75,1.83,7.98,10.29,7.8,8,4,4673153,52,87,16.92,0.1,2020-03-20,6264.28,2020,3,6.72,0.35,4,Warm,5.147,6.19,15.21,1,0.332,0.322,7,8,3,1,1,3,2964381.603627503,8140081.0,6202601.102162699,4.9002985e+06,13.164025,1
BLR-29039,Sarjapur Road,12.898083,77.669627,Lodha Group,Apartment,Semi-furnished,Ready to Move,2731,2,1,2,1,7,7,7,9,11.08,3.08,2.29,11.53,3.8,10,10,23003352,88,78,16.12,0.1248,2022-02-27,8423.05,2022,2,7.52,0.45,2,Warm,7.834,4.21,19.22,1,0.526,1.39,17,3,0,1,1,3,25638499.105723917,23571014.652173914,24540429.896761756,2.3222844e+07,15.107528,0
